player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,37.0,5.0,0.0,7.0,29.0,0.0,149.0,5.0,1.0,77.0,1.0,0.0,1.0,1.0,1.0
aj-strauss,AJ Strauss,,292.0,19.0,0.0,1.0,130.0,0.0,,,,,,,1.0,1.0,1.0
an-cook,AN Cook,,47.0,2.0,0.0,2.0,19.0,0.0,,,,,,,4.0,,1.0
bj-haddin,BJ Haddin,,58.0,6.0,0.0,7.0,35.0,0.0,,,,,,,4.0,,1.0
bw-hilfenhaus,BW Hilfenhaus,,29.0,2.0,0.0,11.0,10.0,0.0,197.0,6.0,9.0,129.0,4.0,0.0,,,1.0
gp-swann,GP Swann,,83.0,11.0,0.0,9.0,81.0,0.0,326.0,12.0,0.0,158.0,8.0,0.0,,,1.0
ijl-trott,IJL Trott,,274.0,17.0,0.0,5.0,160.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,144.0,11.0,0.0,3.0,76.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,35.0,2.0,0.0,10.0,15.0,0.0,126.0,5.0,1.0,75.0,0.0,0.0,,,1.0
mek-hussey,MEK Hussey,,266.0,14.0,0.0,4.0,121.0,0.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,29.0,2.0,0.0,8.0,11.0,0.0,192.0,1.0,13.0,129.0,4.0,5.0,,,1.0
mj-clarke,MJ Clarke,,11.0,0.0,0.0,5.0,3.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,2.0,,1.0
mj-north,MJ North,,41.0,3.0,0.0,6.0,18.0,0.0,264.0,7.0,1.0,131.0,4.0,1.0,1.0,,1.0
mj-prior,MJ Prior,,42.0,3.0,0.0,6.0,22.0,0.0,,,,,,,1.0,1.0,1.0
pd-collingwood,PD Collingwood,,72.0,3.0,0.0,4.0,25.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0
pm-siddle,PM Siddle,,52.0,6.0,0.0,9.0,36.0,0.0,228.0,9.0,4.0,144.0,4.0,2.0,1.0,,1.0
rt-ponting,RT Ponting,,118.0,11.0,0.0,3.0,74.0,0.0,,,,,,,3.0,,1.0
scj-broad,SCJ Broad,,104.0,10.0,0.0,8.0,66.0,0.0,204.0,5.0,0.0,108.0,6.0,0.0,,,1.0
sj-harmison,SJ Harmison,,12.0,3.0,1.0,11.0,12.0,0.0,120.0,6.0,5.0,69.0,3.0,0.0,,,1.0
sm-katich,SM Katich,,175.0,14.0,0.0,2.0,93.0,0.0,30.0,2.0,0.0,9.0,0.0,0.0,2.0,2.0,1.0
sr-clark,SR Clark,,9.0,1.0,0.0,10.0,6.0,0.0,156.0,7.0,0.0,84.0,1.0,0.0,,,1.0
sr-watson,SR Watson,,150.0,13.0,0.0,1.0,74.0,0.0,30.0,0.0,0.0,26.0,0.0,0.0,1.0,,1.0
