player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-athanaze,A Athanaze,,52.0,1.0,0.0,4.0,16.0,0.0,,,,,,,,1.0
ak-markram,AK Markram,,138.0,7.0,0.0,1.0,65.0,0.0,,,,,,,2.0,1.0
dg-bedingham,DG Bedingham,,64.0,3.0,0.0,5.0,28.0,0.0,,,,,,,1.0,1.0
dl-piedt,DL Piedt,,81.0,4.0,1.0,10.0,45.0,1.0,72.0,1.0,0.0,50.0,2.0,0.0,,1.0
g-motie,G Motie,,94.0,6.0,0.0,8.0,56.0,1.0,168.0,6.0,0.0,89.0,3.0,0.0,1.0,1.0
j-da-silva,J Da Silva,,61.0,2.0,0.0,7.0,31.0,0.0,,,,,,,4.0,1.0
ja-warrican,JA Warrican,,66.0,2.0,0.0,9.0,25.0,1.0,102.0,3.0,0.0,40.0,2.0,0.0,,1.0
jnt-seales,JNT Seales,,15.0,1.0,0.0,10.0,4.0,0.0,196.0,7.0,0.0,106.0,9.0,0.0,,1.0
jo-holder,JO Holder,,100.0,6.0,0.0,6.0,54.0,1.0,144.0,8.0,0.0,50.0,1.0,0.0,,1.0
k-rabada,K Rabada,,33.0,1.0,0.0,9.0,6.0,0.0,192.0,9.0,2.0,90.0,4.0,0.0,,1.0
k-verreynne,K Verreynne,,111.0,10.0,0.0,6.0,80.0,0.0,,,,,,,,1.0
ka-maharaj,KA Maharaj,,4.0,0.0,0.0,8.0,0.0,0.0,102.0,4.0,0.0,45.0,5.0,0.0,2.0,1.0
kar-hodge,KAR Hodge,,43.0,7.0,0.0,5.0,33.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0
kc-brathwaite,KC Brathwaite,,74.0,3.0,0.0,1.0,28.0,0.0,,,,,,,,1.0
ku-carty,KU Carty,,84.0,7.0,0.0,3.0,43.0,1.0,,,,,,,,1.0
m-louis,M Louis,,22.0,1.0,0.0,2.0,4.0,0.0,,,,,,,,1.0
n-burger,N Burger,,62.0,2.0,0.0,11.0,23.0,0.0,150.0,5.0,0.0,83.0,3.0,0.0,,1.0
pwa-mulder,PWA Mulder,,73.0,2.0,0.0,7.0,34.0,2.0,138.0,4.0,3.0,67.0,6.0,0.0,2.0,1.0
s-joseph,S Joseph,,48.0,5.0,0.0,11.0,36.0,1.0,192.0,6.0,0.0,86.0,5.0,1.0,,1.0
t-bavuma,T Bavuma,,20.0,1.0,0.0,4.0,4.0,0.0,,,,,,,1.0,1.0
t-stubbs,T Stubbs,,140.0,4.0,0.0,3.0,50.0,0.0,,,,,,,1.0,1.0
t-de-zorzi,T de Zorzi,,82.0,5.0,0.0,2.0,40.0,0.0,,,,,,,,1.0
